Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
667,30.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
592,37.0,0,0.0,2,1.0,0.0,93715.0,1,0,0
543,40.0,8,0.0,2,0.0,0.0,15549563.0,1,0,0
598,43.0,6,87098.91,2,1.0,0.0,13356899.0,0,0,0
669,25.0,9,117265.14,1,1.0,1.0,1011687.0,0,0,1
595,42.0,7,0.0,1,0.0,0.0,1011687.0,1,0,1
754,36.0,8,0.0,1,1.0,1.0,1011687.0,0,0,1
753,41.0,4,0.0,2,1.0,1.0,19969384.0,1,0,0
703,46.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
741,29.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
703,48.0,1,142084.67,1,0.0,0.0,1011687.0,0,1,0
751,37.0,4,0.0,2,1.0,1.0,18648995.0,1,0,0
477,57.0,5,109339.17,1,1.0,1.0,1011687.0,0,1,0
559,33.0,3,152264.81,1,0.0,0.0,1011687.0,0,0,0
683,58.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
675,31.0,10,127076.68,1,1.0,1.0,1011687.0,1,0,1
579,27.0,10,0.0,2,1.0,1.0,1011687.0,1,0,0
599,32.0,8,132954.36,1,1.0,0.0,1011687.0,1,1,0
701,23.0,3,0.0,2,0.0,1.0,1011687.0,1,0,0
553,33.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
683,40.0,6,0.0,2,1.0,1.0,17052863.0,1,0,0
411,29.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
757,36.0,3,0.0,2,0.0,1.0,1011687.0,1,0,1
637,30.0,9,136855.56,1,1.0,1.0,1011687.0,1,1,0
683,74.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
631,42.0,6,0.0,2,1.0,1.0,1011687.0,1,0,1
597,33.0,0,127510.99,1,0.0,1.0,1011687.0,1,0,0
599,34.0,1,51328.24,1,1.0,0.0,1011687.0,1,1,0
675,28.0,3,126495.57,2,0.0,1.0,1011687.0,0,1,0
850,57.0,3,0.0,1,0.0,1.0,1011687.0,1,0,1
790,29.0,6,137592.19,1,1.0,1.0,1011687.0,0,0,0
679,40.0,2,0.0,1,1.0,0.0,8279635.0,0,0,0
702,43.0,8,105961.68,2,1.0,1.0,7341829.0,0,0,0
632,30.0,4,105099.45,1,0.0,1.0,1011687.0,1,1,0
584,32.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
710,38.0,9,0.0,2,0.0,0.0,1011687.0,0,0,1
602,59.0,6,110741.56,2,1.0,0.0,13241859.0,0,0,0
599,33.0,2,123675.51,1,1.0,1.0,1011687.0,1,0,0
478,37.0,8,0.0,2,1.0,1.0,1011687.0,0,0,1
626,44.0,10,141796.43,2,1.0,1.0,1011687.0,0,1,0
671,39.0,6,126679.76,2,1.0,0.0,1011687.0,0,1,0
652,36.0,7,0.0,2,0.0,0.0,16476882.0,0,0,0
828,28.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
624,35.0,10,0.0,1,1.0,1.0,4380165.0,1,0,0
801,26.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
638,38.0,2,0.0,2,0.0,0.0,1011687.0,0,0,1
698,33.0,8,169362.43,1,1.0,1.0,1011687.0,1,0,1
516,44.0,8,0.0,2,0.0,0.0,5690538.0,0,0,0
656,45.0,2,145933.27,1,1.0,1.0,19939214.0,0,0,0
627,33.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
532,32.0,3,0.0,1,1.0,1.0,1011687.0,1,0,1
539,45.0,4,0.0,2,1.0,1.0,5624672.0,1,0,0
543,38.0,2,129855.32,1,1.0,1.0,1011687.0,0,1,0
641,41.0,9,0.0,2,1.0,0.0,1011687.0,1,0,1
701,40.0,4,169742.64,1,1.0,1.0,1011687.0,1,1,0
526,31.0,7,122334.26,2,1.0,0.0,1011687.0,1,1,0
730,38.0,5,126473.33,1,1.0,0.0,1011687.0,0,0,1
755,35.0,1,133889.52,2,1.0,1.0,1011687.0,1,1,0
761,34.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
597,47.0,4,0.0,1,1.0,0.0,1011687.0,0,0,1
625,37.0,7,0.0,2,1.0,0.0,6836719.0,1,0,0
654,37.0,6,0.0,2,1.0,1.0,13789857.0,1,0,0
604,34.0,8,0.0,2,1.0,1.0,1011687.0,1,0,0
445,38.0,2,111568.01,1,1.0,1.0,1011687.0,1,1,0
590,43.0,3,81076.8,2,0.0,1.0,1105099.0,1,0,0
595,40.0,8,116933.11,1,0.0,0.0,1011687.0,1,1,0
598,40.0,5,138162.41,1,1.0,0.0,11278112.0,0,0,0
682,29.0,10,0.0,2,1.0,0.0,1011687.0,0,0,0
706,28.0,10,141819.02,1,1.0,0.0,1011687.0,1,0,0
526,35.0,5,155900.85,2,1.0,0.0,1011687.0,1,1,0
634,41.0,4,139914.6,1,1.0,1.0,1011687.0,0,1,0
754,32.0,4,126061.48,2,1.0,1.0,1011687.0,1,1,0
477,33.0,5,108653.87,1,1.0,0.0,1011687.0,0,1,0
728,38.0,9,0.0,2,1.0,1.0,10917252.0,0,0,0
525,47.0,1,98268.84,3,1.0,0.0,17834263.0,0,0,0
705,46.0,1,185932.18,2,1.0,1.0,1011687.0,1,1,0
619,34.0,5,103934.51,1,1.0,1.0,1011687.0,0,1,0
715,49.0,1,113882.23,1,1.0,0.0,1011687.0,0,1,0
580,43.0,9,0.0,1,0.0,1.0,7710866.0,1,0,0
683,27.0,1,0.0,2,1.0,0.0,1011687.0,1,0,1
685,39.0,8,104570.53,2,1.0,0.0,1011687.0,1,1,0
751,28.0,6,0.0,2,1.0,0.0,1011687.0,0,0,0
543,41.0,2,119496.89,2,0.0,0.0,1275511.0,0,0,0
686,30.0,9,124577.39,1,0.0,1.0,1011687.0,1,0,0
731,30.0,5,0.0,2,1.0,1.0,1011687.0,0,0,0
709,41.0,2,0.0,1,1.0,0.0,13690201.0,1,0,0
775,39.0,9,0.0,2,1.0,1.0,6762234.0,0,0,0
651,37.0,9,0.0,2,1.0,1.0,507831.0,1,0,0
532,50.0,8,0.0,1,1.0,0.0,13279878.0,1,0,0
693,40.0,1,120711.73,1,0.0,0.0,1011687.0,1,1,0
732,31.0,3,119009.57,2,1.0,0.0,1011687.0,1,0,0
648,38.0,4,140133.08,1,1.0,0.0,12762336.0,1,0,0
651,38.0,6,0.0,1,1.0,0.0,1011687.0,0,0,1
670,26.0,8,0.0,2,0.0,1.0,1011687.0,0,0,0
615,51.0,5,107978.4,1,1.0,0.0,1011687.0,1,1,0
706,33.0,1,100252.18,1,1.0,1.0,1011687.0,1,0,0
685,41.0,1,0.0,2,1.0,1.0,1809487.0,1,0,0
652,40.0,3,134712.94,1,1.0,1.0,12996494.0,1,0,0
520,35.0,9,105387.89,2,1.0,1.0,2505906.0,1,0,0
758,37.0,1,0.0,2,1.0,0.0,4543838.0,1,0,0
699,33.0,9,0.0,2,1.0,1.0,1011687.0,0,0,0
561,36.0,7,0.0,2,1.0,0.0,9400311.0,1,0,0
694,28.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
554,46.0,5,0.0,2,1.0,0.0,769466.0,1,0,0
709,43.0,6,0.0,1,1.0,1.0,8676746.0,1,0,0
544,33.0,2,115163.44,1,0.0,0.0,1011687.0,1,0,0
682,37.0,8,0.0,2,1.0,0.0,1011687.0,1,0,1
696,36.0,10,0.0,2,1.0,0.0,1519035.0,0,0,0
564,61.0,5,131284.53,1,1.0,1.0,1011687.0,1,0,1
546,40.0,5,111169.91,3,1.0,0.0,1011687.0,1,1,0
756,40.0,1,0.0,1,0.0,0.0,12106189.0,0,0,0
631,32.0,7,112595.85,1,0.0,1.0,1011687.0,0,1,0
443,35.0,3,109118.05,3,0.0,1.0,1011687.0,0,1,0
667,34.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
603,34.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
712,29.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
668,25.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
682,35.0,9,0.0,2,1.0,1.0,5881441.0,1,0,0
599,44.0,2,0.0,2,0.0,0.0,1275589.0,0,0,0
689,31.0,2,116933.11,1,1.0,0.0,1011687.0,0,1,0
498,33.0,7,96858.13,1,0.0,0.0,1011687.0,1,1,0
743,51.0,3,146622.35,2,1.0,1.0,17349577.0,1,0,0
744,39.0,4,0.0,2,0.0,0.0,1011687.0,0,0,1
481,43.0,6,0.0,2,1.0,1.0,2467754.0,0,0,0
597,40.0,8,0.0,1,1.0,0.0,9477412.0,1,0,0
578,40.0,4,0.0,2,0.0,0.0,14366544.0,0,0,0
585,36.0,5,146050.97,2,1.0,0.0,1011687.0,1,1,0
812,29.0,4,0.0,2,0.0,1.0,1011687.0,1,0,0
706,25.0,1,128514.17,1,1.0,0.0,1011687.0,1,0,1
684,35.0,3,0.0,2,1.0,1.0,8795133.0,1,0,0
538,37.0,3,0.0,2,0.0,1.0,2306797.0,1,0,0
429,60.0,3,0.0,2,0.0,1.0,16369148.0,1,0,0
743,39.0,8,116084.32,1,1.0,1.0,1011687.0,1,0,1
656,28.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
376,44.0,4,115046.74,4,1.0,0.0,1011687.0,0,1,0
588,37.0,2,0.0,2,1.0,1.0,1011687.0,0,0,1
687,31.0,2,0.0,1,1.0,1.0,1011687.0,1,0,1
686,22.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
529,70.0,1,157498.9,1,1.0,1.0,8227662.0,1,0,0
752,38.0,9,130809.77,1,1.0,0.0,1011687.0,1,1,0
695,31.0,7,0.0,2,0.0,0.0,1011687.0,1,0,0
526,54.0,3,0.0,2,1.0,0.0,6673263.0,0,0,0
591,31.0,3,0.0,2,1.0,0.0,1011687.0,1,0,1
590,40.0,9,118079.47,1,1.0,0.0,1011687.0,1,1,0
594,26.0,9,179581.31,1,1.0,1.0,1011687.0,0,0,0
778,36.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
684,27.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
594,20.0,1,0.0,1,1.0,1.0,1011687.0,0,0,1
714,55.0,3,113709.28,1,0.0,0.0,15388793.0,1,0,0
627,49.0,4,91869.69,1,1.0,0.0,1608162.0,0,0,0
796,32.0,5,0.0,2,0.0,0.0,1011687.0,0,0,1
705,53.0,3,75075.31,1,1.0,0.0,1011687.0,1,1,0
537,25.0,3,121092.47,2,1.0,0.0,1011687.0,0,0,0
712,47.0,6,132558.26,2,1.0,0.0,1011687.0,1,1,0
619,32.0,7,114421.55,1,0.0,1.0,1011687.0,0,0,1
583,34.0,3,0.0,2,0.0,1.0,1011687.0,0,0,0
546,20.0,6,0.0,2,0.0,1.0,1011687.0,0,0,0
708,39.0,7,0.0,2,0.0,0.0,13460094.0,0,0,0
710,33.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
558,55.0,8,119327.93,1,1.0,0.0,1011687.0,0,1,0
589,25.0,7,0.0,2,0.0,0.0,1011687.0,0,0,0
687,39.0,0,0.0,1,1.0,0.0,15570015.0,1,0,0
537,57.0,3,0.0,2,0.0,1.0,15229044.0,0,0,0
699,32.0,10,129669.32,1,1.0,1.0,1011687.0,1,0,1
705,41.0,6,84521.37,2,1.0,1.0,10472247.0,0,0,0
658,25.0,9,0.0,2,1.0,0.0,1011687.0,0,0,1
681,42.0,3,123331.36,1,1.0,0.0,1099604.0,0,0,0
581,64.0,1,102833.46,2,1.0,1.0,7991913.0,1,0,0
731,35.0,8,117559.79,1,1.0,0.0,7961847.0,0,0,0
628,40.0,6,0.0,2,1.0,0.0,1011687.0,1,0,1
558,46.0,2,0.0,1,0.0,0.0,7558548.0,0,0,0
542,36.0,8,0.0,1,1.0,1.0,12083073.0,1,0,0
538,29.0,5,141434.04,1,0.0,1.0,1011687.0,0,0,1
639,45.0,4,138825.19,1,0.0,0.0,1082878.0,1,0,0
679,36.0,4,0.0,1,0.0,1.0,7796567.0,1,0,0
633,32.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
850,23.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
695,41.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
601,36.0,6,0.0,2,1.0,1.0,1011687.0,1,0,1
850,29.0,10,0.0,2,1.0,1.0,1011687.0,1,0,0
712,37.0,8,126679.69,1,1.0,0.0,16166815.0,1,0,0
585,40.0,7,0.0,1,1.0,1.0,18205536.0,1,0,0
567,41.0,2,0.0,2,0.0,1.0,2622913.0,0,0,0
591,40.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
596,28.0,4,110559.46,1,1.0,1.0,1011687.0,0,1,0
844,42.0,4,0.0,2,0.0,0.0,100239.0,0,0,0
661,35.0,1,0.0,2,1.0,1.0,18661247.0,1,0,0
802,38.0,4,0.0,2,0.0,1.0,1011687.0,0,0,1
705,37.0,3,0.0,2,1.0,1.0,46894.0,0,0,0
661,26.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
635,40.0,7,0.0,1,1.0,0.0,5887931.0,0,0,0
738,38.0,5,0.0,1,1.0,0.0,1149573.0,1,0,0
687,30.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
586,42.0,3,110540.43,2,1.0,0.0,1011687.0,0,1,0
659,36.0,6,0.0,1,0.0,1.0,1011687.0,1,0,1
624,37.0,8,83547.02,2,1.0,0.0,1011687.0,0,1,0
608,31.0,4,79962.92,2,0.0,1.0,1011687.0,1,0,1
645,44.0,8,0.0,1,1.0,1.0,13650686.0,1,0,0
735,43.0,7,0.0,1,0.0,1.0,18457004.0,0,0,0
493,25.0,2,113348.5,1,1.0,0.0,1011687.0,1,0,0
531,49.0,1,0.0,2,0.0,1.0,19984132.0,1,0,0
567,43.0,1,116244.98,1,1.0,0.0,1011687.0,1,1,0
662,32.0,3,99842.6,1,1.0,0.0,1011687.0,0,0,0
655,41.0,1,118962.58,1,1.0,0.0,1011687.0,0,1,0
766,27.0,5,126285.73,1,1.0,1.0,1011687.0,1,1,0
673,38.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
667,34.0,8,121063.8,1,1.0,0.0,1011687.0,0,1,0
682,34.0,1,0.0,1,1.0,1.0,1011687.0,0,0,0
645,45.0,4,0.0,1,1.0,0.0,1011687.0,0,0,1
616,28.0,7,0.0,2,1.0,0.0,1011687.0,0,0,0
595,30.0,7,87739.08,2,0.0,0.0,1011687.0,0,1,0
758,47.0,7,129431.36,1,1.0,1.0,1011687.0,0,1,0
646,34.0,1,0.0,1,0.0,1.0,1011687.0,1,0,0
675,41.0,0,0.0,2,1.0,1.0,1011687.0,0,0,1
524,35.0,1,103015.12,2,1.0,1.0,13909412.0,0,0,0
678,40.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
589,38.0,9,0.0,2,1.0,1.0,10229977.0,1,0,0
614,46.0,1,0.0,1,1.0,0.0,17104531.0,1,0,0
631,36.0,0,97331.19,1,0.0,0.0,11432366.0,1,0,0
613,25.0,2,0.0,2,0.0,1.0,1011687.0,0,0,1
723,33.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
662,31.0,4,0.0,1,1.0,0.0,1011687.0,1,0,0
526,38.0,1,0.0,2,1.0,0.0,9016293.0,0,0,0
544,30.0,4,81523.38,1,1.0,1.0,1011687.0,1,1,0
537,44.0,6,81132.05,1,1.0,0.0,1011687.0,1,1,0
646,40.0,9,0.0,2,1.0,1.0,12584886.0,0,0,0
619,36.0,1,112088.04,1,1.0,1.0,1011687.0,1,0,1
676,40.0,4,0.0,2,1.0,0.0,849078.0,1,0,0
599,48.0,10,0.0,1,1.0,1.0,12079002.0,1,0,0
749,37.0,4,172448.77,1,1.0,1.0,1011687.0,0,0,1
846,39.0,0,0.0,1,1.0,0.0,1011687.0,1,0,1
675,33.0,5,141816.25,1,1.0,1.0,1011687.0,0,1,0
588,47.0,8,0.0,1,1.0,1.0,1011687.0,0,0,1
568,37.0,6,0.0,2,1.0,0.0,1011687.0,1,0,1
743,40.0,2,0.0,1,1.0,0.0,1011687.0,0,0,1
486,36.0,9,0.0,1,1.0,1.0,15131747.0,0,0,0
656,36.0,1,105799.32,1,1.0,0.0,16667735.0,1,0,0
682,55.0,4,133334.64,1,0.0,1.0,1011687.0,1,0,1
737,54.0,9,0.0,2,1.0,0.0,834704.0,1,0,0
705,33.0,8,0.0,1,1.0,0.0,1011687.0,0,0,1
833,50.0,2,139246.84,3,1.0,0.0,1011687.0,0,1,0
769,37.0,5,113882.33,1,1.0,0.0,1011687.0,1,0,1
748,65.0,6,102277.71,1,1.0,1.0,1011687.0,1,1,0
607,35.0,1,143500.82,1,0.0,1.0,16276301.0,1,0,0
555,38.0,3,0.0,2,1.0,0.0,6129709.0,1,0,0
832,49.0,7,0.0,1,0.0,1.0,17834263.0,0,0,0
817,48.0,0,110624.99,1,1.0,0.0,1011687.0,1,1,0
598,28.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
687,25.0,7,121702.73,2,1.0,0.0,1011687.0,1,1,0
582,31.0,7,106520.73,1,1.0,0.0,1011687.0,1,0,0
653,38.0,9,80778.68,1,0.0,0.0,6483937.0,0,0,0
628,43.0,7,0.0,2,1.0,1.0,9384482.0,1,0,0
697,57.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
564,40.0,4,117707.18,1,1.0,0.0,14343333.0,1,0,0
682,42.0,3,0.0,2,0.0,1.0,15284.0,1,0,0
555,62.0,2,119817.33,1,0.0,0.0,1011687.0,1,1,0
710,39.0,8,122538.58,1,1.0,0.0,11784879.0,1,0,0
779,32.0,6,0.0,2,1.0,1.0,1011687.0,0,0,0
619,33.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
619,43.0,3,0.0,2,1.0,1.0,5661058.0,1,0,0
697,27.0,6,0.0,2,1.0,0.0,1011687.0,0,0,0
805,35.0,4,148853.83,1,0.0,0.0,7991915.0,0,0,0
559,68.0,4,0.0,1,1.0,1.0,6654858.0,0,0,0
636,36.0,6,0.0,2,1.0,1.0,5282013.0,1,0,0
677,24.0,9,0.0,1,1.0,1.0,1011687.0,1,0,0
704,34.0,2,0.0,2,0.0,0.0,1011687.0,1,0,1
616,25.0,9,0.0,1,1.0,1.0,1011687.0,1,0,0
601,32.0,9,122924.75,1,1.0,0.0,1011687.0,0,0,1
569,35.0,3,0.0,2,0.0,1.0,9487503.0,0,0,0
493,39.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
696,22.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
615,32.0,0,0.0,2,1.0,0.0,1011687.0,1,0,1
725,31.0,2,0.0,2,0.0,0.0,1011687.0,0,0,1
597,54.0,1,97565.74,1,1.0,0.0,1011687.0,1,1,0
595,53.0,2,122407.37,1,0.0,0.0,1011687.0,1,1,0
823,52.0,1,0.0,1,1.0,0.0,1011687.0,0,0,1
682,60.0,7,0.0,2,1.0,1.0,19510491.0,0,0,0
554,40.0,9,0.0,2,0.0,0.0,1011687.0,1,0,1
698,29.0,8,0.0,2,0.0,0.0,1011687.0,0,0,0
667,38.0,9,0.0,1,1.0,1.0,1011687.0,1,0,1
535,53.0,8,137794.18,1,1.0,1.0,1011687.0,0,0,1
516,31.0,5,0.0,2,0.0,0.0,1011687.0,1,0,0
643,36.0,1,148571.02,1,1.0,1.0,7235067.0,1,0,0
585,31.0,8,0.0,1,1.0,1.0,1011687.0,1,0,1
583,34.0,8,0.0,2,1.0,0.0,1011687.0,0,0,0
729,41.0,9,0.0,2,1.0,1.0,2870766.0,1,0,0
628,42.0,8,124513.66,2,1.0,1.0,1011687.0,1,1,0
784,38.0,3,139875.2,2,1.0,1.0,1011687.0,1,0,1
770,42.0,2,156371.61,2,1.0,1.0,1011687.0,1,0,1
609,30.0,9,110829.52,1,0.0,0.0,1011687.0,1,0,0
523,68.0,0,143903.11,1,1.0,1.0,1011687.0,0,1,0
646,32.0,1,94416.78,2,1.0,0.0,1011687.0,1,0,0
619,36.0,3,0.0,2,0.0,1.0,1011687.0,1,0,1
714,32.0,4,124435.53,1,0.0,0.0,1011687.0,1,0,0
